t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1749.0,25.41048656721533,-10.854188162378664,-55.10997826502195,32.2503629561287,-9.741358824193664,-49.652836128441386,13.256043913954283,-34.600961936425236,-1.8258485157314546,-87.23537113675117,26.489549925795135,-9.767365090073676,-60.01239018680131,30.27594453286463,-37.59089556880143,-2.1307686837707
1750.0,-5.040247831946518,-29.993400821005487,-13.738251790067944,19.335665435944264,-18.638496846647573,-27.810416218499306,-2.662912026536255,-11.106172660675007,-37.39468340518331,74.45035816550462,20.308907092776042,-8.560630695529841,-105.07944647680834,54.68247941660813,1.2695719786311308,-33.487132418228185
1751.0,44.87621610080289,-30.45565035669179,-12.653847887463304,-40.980687345092704,-53.27548101797875,4.179794609395027,35.21940063986266,38.99519795406187,17.883130393168567,-5.629652764480037,10.245927600626526,-40.30074737731329,4.19841454455339,-38.95400436303002,22.555276836927472,-9.300198567073693
1752.0,-6.556033184268137,-52.43277552105145,-62.70935007624787,65.7527670174075,-13.773738138215666,8.787337779130064,-14.707357429632758,-13.132661166143848,-50.55145529026379,25.67209196547584,34.27926187140626,50.71814931836395,84.02440541117363,10.796174915224162,19.710694685708816,-21.984477690032293
1753.0,-21.61748806007092,39.80845888887467,-8.033403712478036,-55.652362452574614,-40.59258829208295,-8.935259021414971,-41.2191124736254,0.5347426032140288,-11.641845628846355,-5.891137614977854,27.333086209615157,-3.094682759628266,46.149961368390706,35.594672121531005,-7.79613883489921,-1.8148582898075727
1754.0,19.28528539495896,8.589387302413977,20.961055332685998,-11.381427753098313,-18.364589568438262,-12.338225582329056,12.93771983578743,26.74084890421569,-25.581413014768515,48.291003377923595,32.4498334515883,-52.427475500040735,-64.85835713620081,28.79442358729111,18.411397399937318,13.05978173799376
1755.0,4.431313962449122,19.57426214745961,-51.27001387479302,-10.006424413395607,20.475003534192787,-13.647487292676182,14.886880596744222,-33.00804492507956,-4.877640136565033,2.9310801508194455,-66.3468630652514,44.89595941180213,-55.651271719470266,3.3256095995303943,1.6991465708685833,35.560555065397224
1756.0,10.274507086399577,51.18742142929344,22.640237314278814,8.600970289715866,-29.5585458330362,-49.3867666336156,-74.8892729169089,-21.021655228772023,-15.514180621372239,-1.939747318665678,-27.783183941875883,-42.22880591117728,23.80660870845204,24.207638245507,-22.32610526637223,19.557069240866717
1757.0,-31.608250470259083,-5.0630396877954835,20.056818936596578,13.092169317257992,18.646166799784698,-18.416457584569322,7.251049262942481,12.105806824004969,71.32884064238809,6.562832854454965,-16.53201453620029,-9.774846691595576,134.8322841916862,-27.56613717414875,4.083787700236557,10.033490965145232
1758.0,25.525496399496326,46.115376030382194,-18.297690731740936,54.40689517836928,11.408075406187578,-22.134652790739032,13.954304708616364,-47.14391080729199,3.9485175289076975,7.073028818252952,-25.18451118297015,25.944776913292255,40.1455672121013,-54.35044560131803,-42.008071257031986,27.705087893346203
1759.0,-2.188534809139337,-6.246296326829241,-31.253614769959114,13.31832052586387,40.833408256757835,-32.796674572504955,9.68277215895557,11.692077192155002,13.145903184755033,-50.05438018368332,19.926595209472378,12.259930913877149,30.278907729171006,20.230063659257866,66.6144929846834,-20.525766938590614
1760.0,19.129800996147083,18.82984607678583,-58.39757542024567,20.97663834458504,8.378708423960994,-7.640292902395382,-19.13657082054928,21.94416456992513,-53.42355645492973,28.043799040386457,5.638127580965213,6.655931783221588,-81.63189062895356,52.67823122929097,-41.175126893418806,-45.12136732947714
1761.0,-27.900763033005667,14.653376107858788,38.24022685495343,17.694261354266995,-2.8624227546136973,-46.03626130676909,-26.774563389654425,-41.98584175270505,37.92903428120402,-6.933752668703147,-1.0912905437597884,41.427620633382006,-47.65591828471587,5.914948984683196,-0.17228400714213787,63.957260448627835
1762.0,5.4687391709705855,36.40567092893845,3.1585993910049397,38.49598448994613,15.994036399148232,21.5497927858054,21.400413854660258,21.98351176248538,-37.0331544779807,-12.441760107677451,-13.315367732645573,-16.44112115493978,-7.4349008624049695,-55.422085015451785,-18.12103146171696,-34.35027243033021
1763.0,-41.429472407121864,-10.579674308407096,47.52510606314604,-31.471597097137327,24.19160006903852,-16.348865388427093,-43.17034185554158,-5.747946464702529,52.83093536484777,21.516194936533225,-37.64345461891198,-41.355535326767985,36.827257648331,-13.816360004829267,20.163127568224148,27.547691465071477
1764.0,-4.964976480300512,19.116591003643453,5.884169608897371,-29.405713841384046,19.478544085648107,4.574991835831888,9.961332850628434,-38.562464355630816,-5.2959484743657175,-30.830100814044908,3.918522226389818,4.971172623134991,15.502485808298871,23.410518674286923,11.506574066539482,62.12748320985726
1765.0,10.423081504470497,3.6761434339400605,-16.391701600175278,141.82511608867551,24.550341150275948,62.65934808022243,1.8031692492949531,1.958127071888385,33.94437789084804,3.947009663566731,-53.918478314635976,5.796737019391307,-42.625685018221816,-71.19759785850185,43.255137437842635,27.122729863584468
1766.0,-21.78604820779193,16.504408340149695,-33.25665502412218,103.59227298885966,32.52957007610117,51.44919427385473,45.79944581958665,24.614344867284462,-26.206436356841486,46.29228453091696,24.086353078987948,-13.863702919780868,16.726825989559654,23.66433603176458,-20.87312718555314,-25.99506680335133
1767.0,-5.820491524063803,19.442006192002808,-37.86074934700921,-109.92530665734117,3.4156094505313437,13.205505825672184,-37.70824733939556,9.707052283705874,-21.429635482467837,-19.956274141180803,-2.4443103875051655,10.804823281811185,-25.48943272552619,20.097496110242947,-18.75517806797764,-37.08257483967151
1768.0,-41.87523436596398,-20.67212930288177,-65.19251018906016,-79.63127774338528,-21.44054132218556,-29.18579520410144,-34.15432081921697,-48.5079402407258,0.6759916325926981,-16.27524625140167,38.42258830495422,10.022040000601915,18.653023799579543,12.099909444119042,-2.94572520490052,35.17030532661821
1769.0,19.180824344886872,-11.773410753350003,-39.7278170374545,30.596829470523815,0.24813360993395986,-9.824194109135647,-22.5453688920772,-27.29270306325712,-1.1093917250267806,-23.89209526080743,-31.852758408116205,29.32078300912076,34.40023873380529,-15.753242642700888,-40.7141643466007,32.90163925604279
1770.0,1.6183506974558894,-17.784077741994338,-35.62447004579005,119.64464863107439,-90.55471905946816,38.17709932042418,37.02824897704745,-73.00716069077713,5.920919704155583,-36.971126293018216,-32.23558592159273,-52.66966495157732,-18.647043361665,-5.5031775923293225,-2.42744590764135,2.8177757947116606
1771.0,-4.914757863992491,-26.126512766319287,-23.917306427233278,94.130618841776,-10.91267587870133,-0.23786296669623708,-3.2650617211145594,-38.36588500310924,-50.83741361822133,-30.07592155100372,4.186656125772093,20.427724353427415,-31.078449152952786,-33.32929378812763,-9.74585817965875,-27.632646521275085
1772.0,30.118978558172675,42.975697086546894,40.31570702001418,3.6210565710696017,3.7986680522715432,-41.36934962616759,-42.6554018107758,2.5055817415970556,-7.36154884767822,-42.08173271361043,0.38151072020385035,29.9262618057646,26.860318065780923,12.430741283114216,52.0693821240805,-1.1766583972280877
1773.0,12.816442127764358,-20.370517617485767,-2.599394345371043,-75.40856512600229,4.023806671667109,7.822749137731306,-90.1485616789015,-31.17907697590696,19.06850318301747,-26.73729299494968,49.86512523421344,-8.302359599133156,24.538160815127505,36.052033768812834,41.914439834778904,-32.35396696558545
1774.0,22.025672947309964,-17.440391917239992,9.024998338685368,-42.09617184149896,8.859435246973371,20.425773500015545,-20.75297808797633,-4.010319983316624,76.72179283302653,6.505255626515633,-9.828094307099633,18.613829808278425,-41.38743056234001,3.869336882166414,3.0452277407727006,-34.33240104566231
1775.0,63.423805840425246,-2.6382129951779287,23.40325789055895,-23.34501058414265,-1.6678882792426724,31.03210602099782,-7.759260725962925,33.29761843578514,-12.399201651027898,40.139671508783124,-17.20487321815641,-8.00755957626692,-36.46616335346944,7.895657964157656,23.35807632878123,-32.48696286813126
1776.0,9.688582109536021,21.817258231960185,-3.750189606904881,110.8936931869778,52.36024491285757,25.414501500621455,38.824001355307516,4.843421255888242,-4.778437317848701,11.665619822131376,38.929393963737766,48.918742987334355,-13.965194968005122,-8.909035493449643,-10.810406648349918,-21.096111912598
1777.0,-56.68779941492812,-41.01825938664737,-58.90473289436544,18.075297481746496,7.133841410807871,26.176503275267592,-11.163473630636787,21.9555761297333,-37.82966765973108,22.932173160824007,11.399099136701063,49.6654484020198,-42.00965972982702,-21.252830041845776,-21.079142386259885,15.371811936330419
1778.0,-81.17138719046869,-8.43642534338725,-33.32965624456192,-37.57852309830689,-17.338889949832573,22.636809523872614,8.185159615613813,-47.75365974939891,4.319879626673859,-19.037804087312608,7.014031526898697,6.955071811740744,-4.269152111815664,-9.94902793131671,-9.546234297682675,45.298164273475464
1779.0,73.8415399519859,21.704624039573115,0.3273560403399635,-4.526569925796059,-47.299765416819056,-10.37982933649435,-65.47046180782857,0.3259184576536821,11.97582932302253,13.770727029015685,10.835394874521185,6.731052035807308,38.88278386846241,-15.061296275881759,-44.15581635633299,-11.705861614545038
1780.0,31.494134988172355,17.327311615422822,-11.815471742515731,15.633904201381357,-27.554163767352318,-1.3497807284044885,43.94679258125208,-12.880244881092523,-11.992739045318142,-27.381439346036462,-27.15532666223454,-11.9569448729454,29.259497499563984,-56.14965103932943,-35.48105506624465,53.417414460406114
1781.0,-25.088030163863436,-10.527797665464947,4.822417355703141,-27.410192667640967,-39.85113724434377,23.88564172108599,-36.35079369408826,-21.007667730817168,22.71408440110605,-39.87490599486136,34.89660364674842,-23.983511927086433,6.413931047711323,-55.378460026646806,-13.370670463846228,49.148247231826296
1782.0,-49.14628900590345,-17.280950555229175,19.67850919885974,23.482973377256137,-25.34849423499874,25.052205981001517,-35.573593236789755,-9.697716466226211,0.7921979526082983,-18.659642291545783,-7.785887700995323,25.61938616858717,43.70461658494222,11.83678978770634,28.419422178648293,-10.776892333982788
1783.0,-16.034428956472446,-16.195380169513427,-15.045293079349058,32.371485028883754,-16.77934381331982,-25.444479792875846,-16.766162665478106,-44.44074880708749,34.847904754647125,-22.619580240714505,-24.252594853517184,41.30396398474353,28.592351323097642,-9.8464784220694,27.37044886108959,32.49875967275239
1784.0,27.46056432342833,-3.168884044680166,4.2539426266574605,9.833212696487086,39.42682855363356,-41.84880966071848,-49.64623548118697,1.6341720905427324,40.895021305372524,-10.737166388447292,32.546533163975994,1.0526710387458462,44.365714386035656,-6.255758434359418,18.464190850807487,0.23511659171980265
1785.0,74.48939526376873,12.47420761406636,-17.562559146857957,-10.401466554413252,-43.661069077327085,43.375424956718014,-0.36773021989231935,10.766963941335314,-10.887715728710269,-19.890486447280303,-42.21259039555024,-50.460405625478806,15.297885445358023,18.93918553647215,31.637810555034566,-61.48601549202394
1786.0,-40.49600612765735,-27.330008139565557,20.95359165529839,33.3558965269637,-4.3884474255152055,-8.409115045067114,-53.03164351194848,-16.92483888544915,45.65147669203058,-42.471082714339616,34.127013288416165,45.78302456392039,-17.06577531526765,-33.495275304679325,-11.548222999962292,-7.801127966836384
1787.0,-57.98511251643495,-18.95721279452645,-6.013977228599732,-4.051069896234777,33.68438880161269,16.784074047956622,-44.61656605538821,31.688011615177775,-18.260870689218596,40.898770368640534,53.516036467113146,18.362837027841245,2.511864656570233,61.63172360786108,-22.596065897505255,36.79344741938093
1788.0,-75.03142119691344,34.265459813048686,35.95185088991931,-6.748499928416959,-38.58304728795578,16.82532916029699,42.08127886239299,-26.380252246434438,-28.41925038749435,12.324941512588692,11.387910823998146,26.2964564959391,48.29800263453957,-22.548760970775522,42.742505943258216,-10.69122109380844
1789.0,-6.182205086054999,-57.049737535050795,-38.90345221578175,-35.387736881539695,27.798286210337693,22.43046380004331,1.1871119306610884,31.372690208237707,0.7956088220528938,18.714710067755668,-39.70234334194732,18.367800329979755,-26.350765864682863,-39.31434613850567,13.500517940884146,-23.599848627492623
1790.0,54.78789437181021,36.54990002030779,-79.06040217187717,-25.091892938919127,21.69133585487433,-0.39738388817738235,22.288135701115912,-11.147348517662454,9.044971037990397,17.37728828968912,-24.382074758698632,26.49395889309912,16.851257736394633,36.47585206227837,40.900421752264144,-35.20490140433644
1791.0,26.258261331782553,-38.76759021057899,-34.751762706463694,26.917087162750224,-36.478811690369746,40.70972452799463,5.588264694849538,-31.041152288233103,-47.64797765732736,15.036016611340235,-14.451128532693613,-11.516578454451778,-33.80399257592373,37.91113806312141,-13.924969348837493,-14.006758130774868
1792.0,-30.541813291477283,22.495557633319496,11.242524464451812,-22.85070689850019,-18.654494590706417,-26.00463296607838,-32.843887630757955,17.64664188756232,-8.116167953472337,38.62206381016667,48.11717684623622,30.038163882327037,38.19975959712274,23.750260500980676,3.5309448319263943,-32.87471350736238
1793.0,-25.94792703402142,13.613816774395186,18.169193938877132,-26.262388244683986,-30.317066733712593,25.648526134380354,-32.33497079731084,42.44507938266952,-2.041246245814022,-8.874055888107549,-2.1677534484679994,29.38309350213402,31.25832305659793,26.341365159186672,-14.234461212472509,21.756192000119732
1794.0,24.04215027800767,32.86771696177921,-2.0257967715559957,-4.849733524603466,-18.710915039521876,-15.183640723567603,24.96339468842622,25.024863784412798,25.29385812901039,12.047029435504006,24.717741352507886,5.035116451992424,-38.40264538220514,-40.82934638315021,-55.2686018740353,0.19939154668324424
1795.0,10.856012999632693,-27.383411627463527,-5.98087825184497,4.113100398895961,39.2129025714601,17.034543675538657,-12.777407174613632,-59.04345576134491,14.233897473018226,-33.87306933055268,26.75592363779225,-21.52820782924339,19.906614811371842,52.427775485804425,8.275946937525156,-3.8831311968494138
1796.0,-7.323320425144679,15.781682945432157,-41.4430500939204,0.3016366854152741,-33.18306985165284,39.681177257782444,-26.787201333536743,-10.25207954788832,-59.01928368787148,-26.707530384253815,-21.348512904438167,-10.195321164135173,-0.3213173113278135,-14.096055933000123,-15.956746507655588,16.82837124295543
1797.0,27.375126321513378,-15.375213309232729,15.664165942548598,40.85664829926893,40.003873398147,39.924601634259716,13.448518405692758,-35.46554083096549,31.744614056544794,54.892308591657354,-8.569717398957424,32.738733021211395,0.6607797008068236,-23.505698016560675,-6.180826615097768,24.616318051947104
1798.0,75.22799125363962,-3.7575069026475676,38.91498001426536,-30.018311397612752,-0.3559150355897864,-47.68991552672421,-53.617082028958386,-20.812334145005863,-56.87032024106482,-2.073459993295633,6.876622433022858,23.76901451435021,19.99016500258276,-6.254007204527145,-22.09159624815756,-27.551915411621543
1799.0,-36.54886487287924,-5.593799439306846,-33.63557910658176,-29.00842103579828,34.12427921315448,-54.34602840643683,10.967052457576843,-49.47394935584634,42.60159918981811,33.918901655612416,1.022500914747262,30.686884876134716,-1.8818655859420037,-29.301141973247802,-23.4499401726307,13.49142018626798
1800.0,13.174777551942453,6.8858740089166535,-3.3176035171302054,-50.163496229777465,-12.017302499517797,28.37316411033983,11.415669464060054,8.938948412042302,7.623549675027533,-39.66466613379228,35.963068551292785,26.20321114078129,29.723953790442188,-6.574248415351304,-5.98557283995893,-5.091369334163283
1801.0,57.12318354839551,7.546719195426295,-21.46072850151069,-7.372694066563696,48.01879231316861,-12.163983943205285,-28.10200401994688,-11.399877227179564,24.031201582396008,30.911526587468316,28.004220400099978,69.74069074186713,-1.1106729191947502,26.567124122336992,9.041859373831759,-8.385763523712198
1802.0,66.33455466150818,36.954362511706414,38.27840548323296,-15.52721716007585,-28.130605220530796,24.848940170302257,-6.935093983728503,-21.35643811595345,16.52854561220085,-27.432914716374825,27.91696160595021,-35.06329762820237,31.813911512525205,-26.1456534133411,-22.932342904555888,6.5048481460168075
1803.0,-31.25516788958978,13.826504266784639,10.832696868059179,-49.230754737421584,21.49600248513588,1.0874844252014109,-3.667151302555343,33.120272256199414,-45.16084372989805,40.08948591468974,-12.58624131261331,38.2571324858104,-57.62474384952123,-33.56367183710042,77.47436243560342,8.042104512628237
1804.0,-63.31077144830701,13.089856914652266,15.650513891944975,-44.45896794341016,-1.5116686563882507,-13.791815256643325,12.669090960569248,36.233702314668356,-19.207842582690457,-40.20764585738939,-71.17737267747272,-4.149108465212153,24.510617050346127,51.872104430176535,19.26357343480833,-10.508001331406824
1805.0,-15.90197118332902,-1.3156363924664922,-13.011174630715741,-33.358210262333195,7.448365487234366,16.2931844387226,-1.7108884144360712,-7.158231826187701,-41.50466657867447,12.158297198717095,6.801984479293359,23.168125371213126,28.254511012934223,4.243128664418981,-43.00277824218975,-1.5195021443433212
1806.0,-34.062459067580455,69.1053576390168,21.010014052451254,66.66442626608105,47.5568953339566,-22.38211091971472,38.11805432863157,27.53370001812077,-22.075428564644355,-9.867937840486109,-3.0303242759552744,-60.55139580648596,-12.747538526496799,-9.292692991374924,38.46539073865036,-9.326383737808712
1807.0,11.762679135667966,-12.069006543329484,2.495747430771474,-37.926114112106596,9.274978071842618,45.915763265699766,-14.72349435069548,39.573615005532695,39.93302387735603,5.805236969887851,26.94967295821784,22.27210169320472,18.72853742797084,30.102298643521593,2.449646777700396,-44.844264754606016
1808.0,-23.868605304868407,-12.0722361430583,-0.7126739753171245,-9.007765089176173,-29.92178727597831,-12.299087317805805,1.2999069708297348,-14.238282398261227,-31.00114299491615,-20.340832419032758,-29.187852112615666,39.03944295335775,-38.35809773869593,-67.89672115841724,12.463782196005091,-5.218783017487543
1809.0,-36.60905246462679,-4.775258722177699,0.5262748845448699,-19.761342432964756,11.938377185077401,-12.031212428409574,-41.18469934114227,-13.831334142658912,38.45909137448499,15.752018554419397,-13.223251803573397,18.837065636069752,-4.597565999018899,-25.42465733673159,-57.56493084809105,-18.71343777132888
1810.0,-18.778453043349852,-23.325815474617404,15.245826748272105,-3.3064288671439037,15.614767885672201,12.481776335491304,-11.419649821994962,0.5161149476140878,-41.648281267994776,-10.047222449937806,-1.4414580412964206,-41.23587674378319,-4.324418614092724,-62.71422694844509,-10.53188651128804,-30.580171304423743
1811.0,-5.594389184938335,19.336497398966472,-4.665696372260279,-22.769188847103205,24.905651089642063,4.9903742680662155,-39.82171902085474,22.314035700493427,43.62703954856415,2.214432156400898,-24.595565560676043,10.49463835691051,-0.35042902491649647,14.263662988963748,-56.48632740653535,-61.53674810528767
1812.0,1.1613513678615315,10.475428826666377,-10.5636351409425,-1.0960627199989006,1.6808368251412205,44.38858785221525,3.392228383762474,6.501296301654543,21.068214430648204,3.493292780861693,2.3560770628148275,-21.853346821421006,25.035152248782026,-4.195591185110865,51.0658148892877,63.95873385852647
1813.0,-20.70363271547636,16.78441289352003,73.97620704548638,-23.805033205061925,10.377455463996215,12.25823204058105,-8.883247138368462,-29.8543034772188,18.160102002732053,-56.770200995941515,58.5451609773385,24.16295820341569,25.766522093987856,-14.716782063097629,42.220884322372825,0.7686749991597555
1814.0,18.285619198161484,17.74915693479975,49.68610170683723,47.53130090452803,58.92233698694739,60.903134141878695,-27.112748726655187,-21.037955902486534,33.47560994973512,-36.37537631997454,-20.12292846829972,1.1764840315127878,-6.266394357724286,31.929782932002972,-5.1554798988195945,0.9730466898627778
1815.0,-27.565619667850903,-52.83677218977185,-11.211144156242202,7.847259241373812,18.755607466602548,45.19836983133896,-41.63210611939536,11.868772347703159,-35.62431052588469,-14.044643509375193,-12.799048060113135,0.6287171630576208,40.21389973167182,-13.098587130512731,38.180743858092185,15.464835780219875
1816.0,2.414341447342026,23.971637551312725,-21.573059435421506,13.773045396400663,-11.260624066803073,36.7129409612628,-15.840916378571553,26.855099255776096,-38.363307224792074,-61.23085789928847,-62.67713131837049,-14.638710850133469,17.973961497683295,20.92709164440242,-66.38837317440624,-32.58815303311476
1817.0,-44.04617952688263,-14.138732989976269,-28.28375213166716,11.590603956938267,-7.120098854061407,32.36368933842605,-0.7515709855717739,7.6674156567258,-10.448708241640269,-15.112894593016788,18.48606917300523,-9.739707428758559,-3.5437139716044865,-47.82803378352526,-2.6594286616748133,-13.327424668068339
1818.0,7.364930200947061,-33.07134960703257,-40.0170430394114,-13.172318575327056,11.779372200477917,-32.10393983043363,43.32729356432976,-11.707366592587368,-31.740393126750448,19.42703969924832,7.438225646172567,-8.060773924198537,33.46600370390358,-7.877447778978741,-32.92053308036477,-2.004118123854827
1819.0,-24.68803052272863,39.08699850502123,7.684522181529313,8.325055922007557,46.94829483600396,-41.76593488296983,10.34787752330564,-52.05291227638706,23.642711663646597,63.34364831978924,-5.025917286375928,23.174354800888675,16.31406065234463,-1.4425679606899804,12.986525277958318,-24.6104086881321
1820.0,19.626077740229068,33.25735701357663,-17.23007347629114,-59.679552417969475,12.557396968113022,-7.167411995331845,-19.40416288129821,-8.696425234095836,44.99990668920563,50.02983006386407,18.046016379970354,27.376039500734954,-17.61053455745799,4.01768171027854,-10.422414103704815,15.396223878667122
1821.0,-19.310079208679802,21.114007987150142,-14.165790044196221,23.818410406668868,34.053594913863535,-41.41628961100102,-27.043504269216665,6.029625605891001,-3.985705524956095,-3.630720286729027,4.843120459985788,9.089762366286065,-16.61657815312654,-14.083161897829633,-10.97114057426627,27.46307842149768
1822.0,-46.81763852848344,14.953094192841245,-69.73517749953987,2.3237452320117633,-12.24113514345505,-10.598735048671374,18.538364796894637,-51.66385628830696,23.88394452043524,-8.392654641258606,-12.144353115666638,-7.124568900270284,-23.80749137456186,24.529037573836586,67.06459339007354,14.404867440418474
1823.0,-20.246761974270292,54.21211185227534,25.52882571745193,-33.89323499045113,-1.0964322246008151,-20.664659274952783,44.25778425551108,-14.21976047526438,-37.67130039666852,-7.922857350955012,-13.3963102547609,34.45472966747829,-13.359552459197271,-26.602640226350537,23.85264029476974,-21.627361574937712
1824.0,-34.54556266302202,-1.2862882321194484,-59.33737011379805,-23.844501559277628,-14.359498691449714,61.98123695953298,23.326910331602384,-22.532884360988223,-0.39516221283174324,13.7810912338165,-38.342495129965144,1.7041038955592362,-15.188716291951078,-32.3885257982389,-2.3168859614793007,-19.51680823444271
1825.0,15.211935102316147,-33.974663773959584,-7.105976777558379,-5.756893353639632,15.175583536418774,-21.46218153327964,46.19493154640408,-11.12855525691667,-7.6041270704445685,10.870680140948009,-74.00226687870743,-49.558040827578004,-17.143431758851136,74.30262419485453,14.988413422870579,-17.108397763008195
1826.0,18.90617738571291,-1.7288862741469355,-13.166742938207856,-11.292879476464611,22.050295313588457,-24.212638431467944,16.271819913587493,8.792404066592555,6.386800606111109,30.063330576094717,4.766742531539755,-39.72997363195065,-7.282016779347922,-13.431463496682097,-9.418985979820055,24.703887612434425
1827.0,8.664664555667754,-39.0323822716722,-64.82028046266059,-28.766486058582906,-20.205814216841826,-88.00666968406972,38.610631207567586,42.09381455650182,-41.819516235165736,1.827326231895884,44.40103942953034,44.1332916850068,-27.333391338788328,65.85583733103593,-21.215459897917846,14.40558569308316
1828.0,-10.326454004792312,-24.572379440935364,7.606038041448823,-19.479964081493527,-6.670899192848046,-28.980291805819842,14.212380330213401,-22.227676579776425,-43.89781376651365,39.79103052863073,-16.42422819174487,-26.499662458919406,-1.6817803166884677,-14.216177857437497,34.955737737014545,28.243524303011085
1829.0,-14.513851138052168,-32.45568773737179,-8.527477126966463,-35.08282281995815,-8.865984504943189,-25.68313504189717,5.4004512451157805,8.774869293963285,13.830606619662154,26.804524443727512,-0.3163223286885695,-33.271853484186494,38.02143155850179,-0.835378957489266,-27.14524818511491,3.42417458817628
1830.0,-15.642278707698846,13.605749675783077,-23.96157681192192,7.2668587656574966,-94.46514810460407,21.871604568173794,-10.245890508614043,-21.709172697072184,43.83616642933418,-18.21576463343032,13.91683225793409,-1.454386246102082,0.1925633200008584,-16.097616072196395,9.595084042861176,6.477226424860338
1831.0,-40.817218061846084,23.51111629754699,-1.1093820439589321,66.30391328457273,-3.9404488968461955,5.412099527026004,39.94418172185393,1.6508517846188244,0.7955333185367528,-4.505599378097185,-21.697601989271778,22.063203888612506,46.46603230793258,5.124153869969417,11.199375842014827,21.882073465513745
1832.0,37.454626431617676,-18.103137866163884,-35.231850242951616,1.8570933471097755,65.86518788736252,-1.9805769665995658,39.50893960750855,-0.741914996237031,-21.069548141684226,-35.74514366548885,-46.89127882875248,11.30905615290652,-4.957863802119343,-0.19757319194781944,-28.629010967311658,10.191660049982715
1833.0,7.73539403309468,31.78020069937495,-21.988237121090528,5.603362168301036,-54.41176628813268,10.332140539053174,52.29099784745385,11.616383992932704,16.901896870976106,-11.624328375323785,-28.758508160619073,5.375616524917033,-8.929295936583708,-26.269923095407325,48.46463293021622,30.284803260500404
1834.0,-4.8901976120199295,-36.95778390042719,25.552359532946344,57.12698848163128,-3.745313765836943,-1.3296715186386459,43.46493848544996,23.163759472219937,-0.9899517095875775,-13.907815106436852,-10.360727001396034,11.638885360954124,21.010693647704727,-11.704027029386713,13.72973348712512,-43.932686772824596
1835.0,12.083681880414586,-18.841088726603015,13.103154177038384,5.617845124181678,-7.935012172058921,59.079355723089925,-40.36388539761285,-25.408779702347463,0.5669030198992703,-53.41871327455808,5.6018193990583525,-0.8522290591651577,-11.357061636437802,-22.117159524961657,4.421852681919956,22.333655900075055
1836.0,-13.278888665675076,-68.29615431810909,51.232876124944724,1.3733183475189539,-20.414797502674418,-14.64942983203521,47.45770426582485,-16.76917211597505,15.456261169030615,23.00733712902008,22.16682300802512,12.981752092802761,38.13633118816788,-5.762024389346956,-25.839484363741963,-19.50220869447361
1837.0,7.98135793166834,-8.126246105332415,-17.1037372006395,-5.897179284123543,15.978343276918963,5.174260040203456,1.2980814010771173,-30.778686436489878,-44.44349870668814,-7.463163177333481,-39.503540565470416,20.799542357781093,-14.68671345689531,-24.550654317057926,-2.2662036853890584,26.764510145703078
1838.0,-61.2553146784247,-1.602115936153837,-29.428147126832897,28.218844277846454,-29.00810197004037,17.109613510659752,-8.91948021222472,-57.01736953523609,16.691226642092786,6.642134507475593,-18.42476941063879,17.26160578273101,2.5793601741202923,-12.5936368890698,10.224054637568706,1.7463204400437862
1839.0,0.2993577463275289,-0.8376548634809781,1.9347929696228545,-24.30816995239262,15.955737677885685,-27.780158571821826,0.9749496162165717,-10.394530500377764,14.361854263612704,30.149544290879376,-14.21929192463044,-1.702415735515736,-15.37977644538222,2.7433742980743525,-21.869763912448445,-19.82431719866699
1840.0,20.437066502284605,29.15064794077066,6.561207652282661,-8.495585439995795,8.734058807525093,32.271463735397575,1.730156046243552,13.580005474819844,5.6227994799402765,-6.826998651178647,-17.385437415966553,-23.5753974042904,25.822409300887042,-54.69403106218858,-49.38924777547324,-16.867552891458455
1841.0,6.684407057890896,-25.334416616934092,-3.404991301714123,46.34221801047438,-12.442350439134877,37.76265398766237,3.5845204603355807,-19.882157933414042,19.043535958202323,1.719451790218846,-15.05266448044958,39.10224066675169,-2.1944609205421712,-39.86093232245488,-41.106500884692494,21.97148340341056
1842.0,-50.20743958111101,26.257100431996072,10.420124882595319,33.475605251761266,19.04284299280907,-15.637815633417134,7.871188328940973,-46.02849393314466,-21.17329230803992,63.1012905252653,38.02553785547113,17.918621431435973,-40.16789701496057,-45.31711638822807,29.691193112093142,-55.64319611089698
1843.0,-16.19376145086414,27.664332830708958,-1.090551410391742,-6.677696993520715,-15.452750721976567,15.24868059633896,12.73854774867911,-2.442108149506156,27.191827093024365,-12.549908833273697,15.812545975566804,-22.39442317306268,-45.57245768059826,7.089014564527642,20.016384383809466,-28.418266983723434
1844.0,-43.644065612867585,1.5018908286434018,44.90362143762983,35.79346820088124,-13.690671463504538,3.6086978299748553,-1.4685120980620676,-16.564391821826952,4.187591782394466,40.09281296023482,-24.793026415613156,27.82233970023835,-47.93847294582997,5.716813158786735,-51.50680159450211,-37.50159775380657
1845.0,61.147437253238806,-7.802801348492585,11.978741042902058,-5.43246387200796,-4.932411510758429,-25.86620907578651,-21.097539623197687,-25.602215776385247,49.74289123218184,-26.04845167235303,54.003239461995875,-13.025781330662566,-40.903046733579,-23.987208537618326,3.396011228998593,55.39553689355113
