t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1127.0,-1.2689993451873904,0.0,-18.926076075134013,0.0,0.0,0.0,-12.046366404355352,0.0,0.0,-2.7674511901227876,0.0,0.0,14.418083832138684,0.0,0.0,0.0
1128.0,-0.45965911642557955,0.0,-32.47290884648733,0.0,0.0,0.0,-8.139348303405253,0.0,0.0,-2.772950426267644,0.0,0.0,18.556381984446066,0.0,0.0,0.0
1129.0,0.7375474572770787,0.0,-5.7987294621090415,0.0,0.0,0.0,4.525355349097956,0.0,0.0,0.4474359593150737,0.0,0.0,0.3638134698579056,0.0,0.0,0.0
1130.0,0.8599835857207783,0.0,22.784056838815847,0.0,0.0,0.0,9.631435223521024,0.0,0.0,2.5637057912800034,0.0,0.0,-14.95411001919975,0.0,0.0,0.0
1131.0,-0.039918798244567635,0.0,19.68823690014365,0.0,0.0,0.0,2.6107632611399723,0.0,0.0,1.31481974905856,0.0,0.0,-10.104018583537558,0.0,0.0,0.0
1132.0,-0.7302717491415818,13.591409142295225,-5.7434524121048405,0.0,0.0,0.0,-6.1735449625816035,0.0,0.0,-1.2367921041070986,0.0,0.0,5.617682502328497,0.0,0.0,0.0
1133.0,-0.4461927399223581,7.850159097688571,-19.88563228181515,0.0,0.0,0.0,-6.185812489366283,0.0,0.0,-1.8875094268228871,0.0,0.0,11.956264415405409,0.0,0.0,0.0
1134.0,0.3053051793484264,-16.115827270816254,-8.337656481867116,0.0,0.0,0.0,0.9981263707797796,0.0,0.0,-0.22513402833644855,0.0,0.0,3.2409474965875518,0.0,0.0,0.0
1135.0,0.5655155007730185,-18.01384503081799,10.813562874104012,0.0,0.0,0.0,5.719035995932316,0.0,0.0,1.3977304406870477,0.0,19.027972799213316,-7.663710988032336,0.0,0.0,0.0
1136.0,0.12087388618738755,1.5938007668071448,13.91728648833455,0.0,0.0,0.0,2.9330594402075567,0.0,0.0,1.1008854836069897,0.0,10.990222736763998,-7.678939641971938,0.0,0.0,0.0
1137.0,-0.38374191601943575,15.829813078545058,0.27286010239342917,0.0,0.0,0.0,-2.7589977707004505,0.0,0.0,-0.4224595597601388,0.0,-22.562158179142756,1.2390534257955885,0.0,0.0,0.0
1138.0,-0.35060181798414386,77.03252510842101,-11.215582514399811,0.0,0.0,0.0,-4.210597952143364,0.0,0.0,-1.1783565348168625,0.0,-25.219383043145186,7.099492960467702,0.0,0.0,0.0
1139.0,0.08427426744545814,32.24113768283766,-7.578013937653168,0.0,0.0,0.0,-0.5022220632120775,0.0,0.0,-0.42682632239518103,0.0,2.2313210735300024,3.6410393050852425,0.0,0.0,0.0
1140.0,0.3423113169007564,-92.60613963055806,4.2132618767463725,0.0,0.0,0.0,3.118014059994183,0.0,0.0,0.6848654960430016,0.0,22.16173830996308,-3.4249627498350423,0.0,0.0,0.0
1141.0,0.1554726123133844,-92.21690273264885,8.967198311554057,0.0,0.0,0.0,2.455821463430977,0.0,0.0,0.7985561867407226,0.0,12.70567115572284,-5.226949181971072,0.0,0.0,0.0
1142.0,-0.17830968184640614,16.40754340396752,2.430710622440664,0.0,0.0,0.0,-0.9424097871572327,0.0,0.0,-0.0370674555128128,0.0,-9.813520927847266,-0.6234480784701653,0.0,0.0,0.0
1143.0,-0.24421673111117886,86.44100498537108,-5.747783241024252,0.0,0.0,0.0,-2.628641500745309,0.0,0.0,-0.6781094813457547,0.0,-16.837804587067502,3.870638143441055,0.0,0.0,0.0
1144.0,0.0,43.25019238764857,-5.7592047314789525,0.0,0.0,0.0,-0.9521510268815578,0.0,0.0,-0.4143218299279039,0.0,-3.006748609982466,3.048605954603971,0.0,0.0,0.0
1145.0,0.0,-42.41333802129082,0.9292900693466913,0.0,0.0,0.0,1.5277768757882344,0.0,0.0,0.28349766653782454,0.0,11.813955397904513,-1.1698880116434611,0.0,0.0,0.0
1146.0,0.0,-63.22303730159398,5.324619720350777,0.0,0.0,0.0,1.7813945704216119,0.0,0.0,0.5251215364320887,0.0,10.208715429704114,-3.263141173339004,0.0,0.0,0.0
1147.0,17.668831884983792,-6.733364606089331,2.730779478813932,0.0,0.0,0.0,-0.0826889392208901,0.0,0.0,0.11224003717400273,0.0,-2.9780864359062136,-1.1819805850943477,0.0,0.0,0.0
1148.0,10.205206826995141,47.34724840089399,-2.5687220623762816,0.0,0.0,0.0,-1.5127057660789909,0.0,0.0,-0.35633177916090464,0.0,-10.311068590570818,1.896550604426774,0.0,0.0,0.0
1149.0,-20.950575452061134,36.560757260411734,-3.9202118864783047,0.0,0.0,0.0,-0.9242563898391704,0.0,0.0,-0.32555883098527644,0.0,-4.32322928689406,2.2113863632820014,0.0,0.0,70.67532753993517
1150.0,-23.417998540063387,-14.789942435157041,-0.4675860588526239,0.0,0.0,0.0,0.6324178715074547,0.0,0.0,0.0782546769136397,0.0,5.6070326013872664,-0.10264833834317391,0.0,0.0,40.820827307980565
1151.0,2.071940996849288,-39.63191679508478,79.01486980443406,0.0,0.0,0.0,1.1714249658869669,0.0,0.0,0.31786050855070236,0.0,7.216370771729025,-1.8778416406497818,0.0,0.0,-83.80230180824454
1152.0,20.578757002108574,-13.879637234292302,46.24734541300897,0.0,0.0,0.0,0.2503816213881599,0.0,0.0,0.14436742571957126,0.0,0.1414830160558522,-1.1473527598003495,0.0,0.0,-93.67199416025355
1153.0,11.798123216028353,23.346300993360792,-91.12604872530362,0.0,0.0,0.0,-0.7948939688974026,0.0,0.0,-0.16557327600023428,0.0,-5.815487229688791,0.7850704611816679,0.0,0.0,8.287763987397152
1154.0,-9.112555147286747,26.673015949671633,-103.324888052585,0.0,0.0,0.0,-0.7262466229671551,0.0,0.0,-0.22677267888895178,0.0,-3.929340560264605,1.4541827162734762,0.0,0.0,82.3150280084343
1155.0,-15.635104259419823,-1.623512121873002,8.038798855299248,0.0,0.0,0.0,0.17456812542273473,0.0,0.0,0.0,0.0,2.1846543064610824,0.31081856448185374,0.0,0.0,47.19249286411341
1156.0,-2.791980852126575,-22.902636038325188,90.0693661931724,0.0,0.0,0.0,0.7090734421515669,0.0,0.0,0.0,0.0,4.64965838376877,-0.9867649269071205,50.28821382649233,0.0,-36.45022058914699
1157.0,10.970101440911332,-13.68917763663672,52.48122439535286,0.0,0.0,0.0,0.322050411220582,0.0,0.0,0.0,0.0,1.260368470895159,-0.9015475319592271,29.04558866144771,0.0,-62.54041703767929
1158.0,9.479521470439536,9.774418186697273,-39.33106996514645,0.0,0.0,0.0,-0.3693557695389841,0.0,0.0,0.0,0.0,-2.9803320509014637,0.2167052591454638,-59.62856090202015,0.0,-11.1679234085063
1159.0,-2.765365976198627,17.617322606142302,-68.75959957875735,0.0,0.0,0.0,-0.5058775144445847,0.0,0.0,0.0,0.0,-2.986254305211309,0.880229100601945,-66.65122661402657,0.0,43.88040576364533
1160.0,-9.57456369124433,3.5499374258618657,-12.887509009780125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48185411003161777,0.3997867173772742,5.897062837186436,0.0,37.918085881758145
1161.0,-4.014427194973056,-12.095973367259097,47.8446244375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760913929070773,-0.45851061046218716,58.570308390616724,0.0,-11.061463904794508
1162.0,5.206530272716747,-10.838373968980514,41.92549875602156,74.75275028262374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415959729755372,-0.6279858800001742,33.57927376869608,0.0,-38.29825476497732
1163.0,6.7009157166055235,2.7960847978941654,-11.679231820263464,43.175875037287135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.331929958269183,0.0,-25.935733880739203,0.0,-16.057708779892224
1164.0,0.13137708633757703,10.707241876928466,-41.98434805746361,-88.6370499894894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0327024596554173,0.0,-44.49991212296412,0.0,20.826121090866987
1165.0,-5.4000952847110195,4.732030142717432,-17.969077796545662,-99.07614766949894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24245203051617534,0.0,-7.946407040667946,0.0,26.803662866422094
1166.0,-3.648673377388562,-5.663320811809505,22.590659349908165,8.765904217439296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5052481668937434,0.0,31.222596408747638,0.0,0.5255083453503081
1167.0,2.0286075702852906,-7.587979581930475,29.52565491236756,87.06397193199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185568982345989,0.0,26.980176492789447,0.0,-21.600381138844078
1168.0,4.317539927785287,-0.33908049664557005,0.8657721022563645,49.91513668319687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4549564489724572,0.0,-7.870657009180708,0.0,-14.594693509554247
1169.0,1.1703421515455048,5.990160300135354,-23.605831876601805,-38.55311793082855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2689993451873904,0.0,-27.25068127508002,0.0,8.114430281141162
1170.0,-2.7674511901227876,4.205661509632412,-16.18835165105855,-66.14851802062233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45965911642557955,0.0,-11.42567740107716,0.0,17.270159711141147
1171.0,-2.772950426267644,-2.146467138574191,8.73861722584433,-11.812226682073973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375474572770787,0.0,14.818586160809204,0.0,4.681368606182019
1172.0,0.4474359593150737,-4.850849618470936,18.59863353507508,46.411967634624865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599835857207783,0.0,19.071837039569566,0.0,-11.06980476049115
1173.0,2.5637057912800034,-1.4235645734139082,5.041473883580636,40.105667759551885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039918798244567635,0.0,0.37391939957618076,0.0,-11.091801705070576
1174.0,1.31481974905856,3.0380377051131515,-11.921328203605855,-11.699625283917268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7302717491415818,0.0,-15.369501964177518,0.0,1.7897438372602947
1175.0,-1.2367921041070986,3.1577084391366275,-11.945017220845235,-40.50776946295679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4461927399223581,0.0,-10.384685766413599,0.0,10.254823165120014
1176.0,-1.8875094268228871,-0.41666850517305276,1.927416440126471,-16.984115055655238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053051793484264,0.0,5.773729238504289,0.0,5.25927899623424
1177.0,-0.22513402833644855,69.17592519438465,11.043655716283093,22.027628076878543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655155007730185,0.0,12.288382871388892,0.0,-4.947168416428394
1178.0,1.3977304406870477,40.0724936233449,5.663838919021488,28.3500280317926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12087388618738755,0.0,3.330973815937206,0.0,-7.5500377072915485
1179.0,1.1008854836069897,-84.07900081129553,-5.327719833076732,0.5558261345051336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38374191601943575,0.0,-7.876591848811011,0.0,-0.9005361133457942
1180.0,-0.4224595597601388,-93.3426285803507,-8.13080983862167,-22.84655697377739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35060181798414386,0.0,-7.892243520915602,19.027972799213316,5.590921762748191
1181.0,-1.1783565348168625,8.75147245628539,-0.9698081220647014,-15.436695058182378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08427426744545814,0.0,1.2734715765121327,10.990222736763998,4.403541934427959
1182.0,-0.42682632239518103,82.35306195113998,6.020992667574974,8.582570489668537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423113169007564,0.0,7.296701098258471,-22.562158179142756,-1.6898382390405553
1183.0,0.6848654960430016,46.847891453864534,4.742275929383956,18.266515079091597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554726123133844,0.0,3.742179285782055,-25.219383043145186,-4.71342613926745
1184.0,0.7985561867407226,-36.85020684311658,-1.8198257958898287,4.951447564230982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17830968184640614,0.0,67.15522693593805,2.2313210735300024,-1.7073052895807241
1185.0,-0.0370674555128128,-62.52057694782428,-5.075997380749562,-11.70844734282718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24421673111117886,0.0,35.44868509317696,22.16173830996308,2.7394619841720065
1186.0,-0.6781094813457547,-10.827431836671535,-1.8386364657023182,-11.73171334190157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.44306788889443,12.70567115572284,3.1942247469628904
1187.0,-0.4143218299279039,44.087439428329915,2.950189829108315,1.8929982894099266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.6938382906058,-9.813520927847266,-0.1482698220512512
1188.0,0.28349766653782454,37.77507722991137,3.439934342883113,10.846447578492322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.421053440740124,-16.837804587067502,-2.7124379253830186
1189.0,0.5251215364320887,-11.274184364502094,-0.15967519297827054,5.562698938324677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11264310757852,-3.006748609982466,-1.6572873197116156
1190.0,0.11224003717400273,-39.034759664303806,-2.921086996566327,-5.232581978914648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83870888040388,11.813955397904513,1.1339906661512982
1191.0,-0.35633177916090464,-16.36651087181323,-1.7847709596894323,-7.985616805789139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.665033968271736,10.208715429704114,2.100486145728355
1192.0,-0.32555883098527644,21.22662341953751,1.2212207173937055,-0.9524901198849747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.59118447201844,-2.9780864359062136,0.4489601486960109
1193.0,0.0782546769136397,27.319117921545597,2.262062003092074,5.9134749413682774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.895109646244244,-10.311068590570818,-1.4253271166436186
1194.0,0.31786050855070236,0.5356142750685832,0.4834955447495502,4.657592430644956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.774906082570396,-4.32322928689406,-1.3022353239411057
1195.0,0.14436742571957126,-22.015773083821852,-1.534967664077743,-1.7873289066775104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.98808197331254,5.6070326013872664,0.3130187076545588
1196.0,-0.16557327600023428,-14.875360692430291,-1.4024072719365754,-4.985354570379034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.24068757458931,7.216370771729025,1.2714420342028094
1197.0,-0.22677267888895178,8.270477017316955,0.33709706978183257,-1.80580367167192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.49137679098505,0.1414830160558522,0.577469702878285
1198.0,0.0,17.60227816712463,1.3692452676030256,2.897507867874238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.563132099277817,-5.815487229688791,-0.6622931040009371
1199.0,0.0,4.771394925531673,0.6218904492535376,3.3785069439030573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.145573504362225,-3.929340560264605,-0.9070907155558071
1200.0,0.0,-11.282685621269827,-0.7132387273856245,-0.1568238502465157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.789487802656442,2.1846543064610824,0.0
1201.0,0.0,-11.30510558401424,-0.9768669244447155,-2.8689247287705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4010821736077863,4.64965838376877,0.0
1202.0,0.0,1.8241619879768387,0.0,-1.752900049694978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.377656289166797,1.260368470895159,0.0
1203.0,0.0,10.452031302910784,0.0,1.1994132045831036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.690013600602247,-2.9803320509014637,0.0
1204.0,0.0,5.360418976931052,0.0,2.2216680387511443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52532218511225,-2.986254305211309,0.0
1205.0,0.0,-5.042306270590479,0.0,0.47486169573616543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798912694832786,0.48185411003161777,0.0
1206.0,0.0,-7.695230740124079,0.0,-1.5075575272192119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035938673959618,2.760913929070773,0.0
1207.0,0.0,-0.917854115525521,0.0,-1.3773642849377081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.06980476049115,1.415959729755372,0.0
1208.0,0.0,5.698439488954887,0.0,0.3310774792500141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.091801705070576,-1.331929958269183,0.0
1209.0,0.0,4.488225433166958,0.0,1.3447944592529715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897438372602947,-2.0327024596554173,0.0
1210.0,0.0,-1.7223351282528736,0.0,0.6107852626597244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.254823165120014,-0.24245203051617534,0.0
1211.0,0.0,-4.804068949637978,0.0,-0.7005023215394527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25927899623424,1.5052481668937434,0.0
1212.0,0.0,-1.7401380836111229,0.0,-0.9594228722224883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.947168416428394,1.185568982345989,0.0
1213.0,0.0,2.7921439454060835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5500377072915485,-0.4549564489724572,0.0
1214.0,0.0,3.255652145942946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9005361133457942,-1.2689993451873904,0.0
1215.0,0.0,-0.15112116478300602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590921762748191,-0.45965911642557955,0.0
1216.0,0.0,-2.764600193178846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.403541934427959,0.7375474572770787,0.0
1217.0,0.0,-1.6891582297060699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6898382390405553,0.8599835857207783,0.0
1218.0,0.0,1.1557981789619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.71342613926745,-0.039918798244567635,0.0
1219.0,0.0,2.1408801100692845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7073052895807241,-0.7302717491415818,0.0
1220.0,0.0,0.45759399770939574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7394619841720065,-0.4461927399223581,0.0
1221.0,0.0,-1.4527372535021497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1942247469628904,0.3053051793484264,0.0
1222.0,0.0,-1.327278310939973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1482698220512512,0.5655155007730185,0.0
1223.0,0.0,0.31903829818637724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7124379253830186,0.12087388618738755,0.0
1224.0,0.0,1.2958928425528635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6572873197116156,-0.38374191601943575,0.0
1225.0,0.0,0.5885748894720981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339906661512982,-0.35060181798414386,0.0
1226.0,0.0,-0.6750295098471089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100486145728355,0.08427426744545814,0.0
1227.0,0.0,-0.9245347677780342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489601486960109,0.3423113169007564,0.0
1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4253271166436186,0.1554726123133844,0.0
1229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3022353239411057,-0.17830968184640614,0.0
1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130187076545588,-0.24421673111117886,0.0
1231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714420342028094,0.0,0.0
1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577469702878285,0.0,0.0
1233.0,0.0,0.0,32.61938194150854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6622931040009371,0.0,0.0
1234.0,0.0,0.0,18.840381834452568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9070907155558071,0.0,0.0
1235.0,0.0,0.0,-38.67798544995902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236.0,0.0,0.0,-43.23322807396317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237.0,0.0,0.0,3.8251218403371476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,37.99155138850814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239.0,0.0,0.0,21.78115055266773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.0,0.0,0.0,-16.823178733452455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241.0,0.0,0.0,-28.86480786354429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47103211108279,0.0,0.0,0.0
1242.0,0.0,0.0,-5.15442618854137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74590685682485,0.0,0.0,0.0
1243.0,0.0,0.0,20.252494967836306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.86021544365266,0.0,0.0,0.0
1244.0,0.0,0.0,17.50065502234991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.67891667566253,0.0,0.0,0.0
1245.0,0.0,0.0,-5.10529103298208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084664370800725,0.0,0.0,0.0
1246.0,0.0,0.0,-17.676117583835687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.22993454770683,0.0,0.0,0.0
1247.0,0.0,0.0,-7.411250206104103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73023256258586,0.0,0.0,0.0
1248.0,0.0,0.0,9.612055888092456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.95504949194958,0.0,0.0,0.0
1249.0,0.0,0.0,12.370921322964044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.55391867591769,0.0,0.0,0.0
1250.0,0.0,0.0,0.24254231323860373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.241762197785755,0.0,0.0,0.0
1251.0,0.0,0.0,-9.9694066794665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09967554861122,0.0,0.0,0.0
1252.0,0.0,0.0,-6.736012389025038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56405567808104,0.0,0.0,0.0
1253.0,0.0,0.0,3.7451216682189985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.125066203332441,0.0,0.0,0.0
1254.0,0.0,0.0,7.970842943603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.980779261609754,0.0,0.0,0.0
1255.0,0.0,0.0,2.160631664391701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.601719239497246,0.0,0.0,0.0
1256.0,0.0,0.0,-5.109140658688224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.574887361891946,0.0,0.0,0.0
1257.0,0.0,0.0,-5.119293094647958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.94119269834132,0.0,0.0,0.0
1258.0,0.0,0.0,0.826035617197059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.209285639364328,0.0,0.0,0.0
1259.0,0.0,0.0,4.732995306978468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.49949291304172,0.0,0.0,0.0
1260.0,0.0,0.0,2.427359536723495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.447948197043031,0.0,0.0,0.0
1261.0,0.0,0.0,-2.283308499890028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.222364887692216,0.0,0.0,0.0
1262.0,0.0,0.0,-3.4846327879807153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45151902617039,0.0,0.0,0.0
1263.0,0.0,0.0,-0.41563205231344347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.083952286038013,0.0,0.0,0.0
1264.0,0.0,0.0,2.5804254289607034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.37741430674739,0.0,0.0,0.0
1265.0,0.0,0.0,2.0324039697359813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.594605225483146,0.0,0.0,0.0
1266.0,0.0,0.0,-0.7799253410956408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.463497902733886,0.0,0.0,0.0
1267.0,0.0,0.0,-2.1754274488926693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.907967202307134,0.0,0.0,0.0
1268.0,0.0,0.0,-0.787987056729565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3614515443969135,0.0,0.0,0.0
1269.0,0.0,0.0,1.2643670696178493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.206936076462608,0.0,0.0,0.0
1270.0,0.0,0.0,1.474257575521334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.21683634219027,0.0,0.0,0.0
1271.0,0.0,0.0,-0.06843222556211595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420911134483876,0.0,0.0,0.0
1272.0,0.0,0.0,-1.2518944270998547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375791275757699,0.0,0.0,0.0
1273.0,0.0,0.0,-0.7649018398668996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988654303615358,0.0,0.0,0.0
1274.0,0.0,0.0,0.5233803074544453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.498593804746479,0.0,0.0,0.0
1275.0,0.0,0.0,0.9694551441823175,0.0,0.0,0.0,0.0,0.0,61.16134114032852,78.8301730253123,0.0,0.0,-9.657315117136783,0.0,0.0,0.0
1276.0,0.0,0.0,0.2072123763212358,0.0,0.0,0.0,0.0,0.0,35.32571593959857,45.530922766593704,0.0,0.0,0.6252785190799486,0.0,0.0,0.0
1277.0,0.0,0.0,-0.657843284604747,0.0,0.0,0.0,0.0,0.0,-72.52122271867317,-93.4717981707343,0.0,0.0,8.31676708607813,0.0,0.0,0.0
